Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
Alabama,0.0374464080662924,0.0572197553250603,0.116791192090819,0.188285327618654,0.29692476742698,0.33467125088173305,0.374824835674109,0.402609328893378,0.44215733076942204,0.6607635497243951,1.12863565972338,1.1738935016669299,1.9281955879344899,1.4841174750682602,1.8263595735213798,1.8149211609028102,4.56623749028088,3.9669629720694304,4.60574538598018,4.266746137007069,4.11038209728998,2.93178976921784,4.912097979597251,10.837138494872,6.40688443177212,6.5424291173067,10.348283831292699,6.537983280526249,3.5861816086345697,6.9536057948262,10.831355942150301,10.3046014823448,10.3093514320939,9.79638407031085,7.33232716328997,6.258726215355869,8.87381241695219,15.970436467708199,12.571155791911302,10.5126893623738,10.2416433172197,6.91172877431208,4.3792548379104,9.32951148391566,15.999181325014401,22.245452749839,12.116702216791198,14.4448464983616,7.2765731476189295,4.0946247834945,9.77300926746457,19.908448514373198,23.5285977455968,14.1332992419016,15.751528696664801,9.25647556628156,3.7886545948835497,8.02557032046657,20.6785197045397,14.340928245276501,18.461885618545498,15.065493689627699,6.77168748044827,4.41262858478627,7.30185759633713,20.271319874888,14.6286045631484,15.192394108981599,11.3987429209379,10.9871876317999,4.18670402490525,6.94650796533916,10.908693758691099,16.176281155319,13.5618618917769,15.857851435074698,10.7453561044557,6.216574296402791,9.36147009135165,13.2272772506125,12.188872128663899,9.39304580927961,19.2498037737637,8.41189611672896,2.71232199865148,8.59088979619334,17.1140001802349,13.420536958043199,10.9297519150129,15.4367819471242,7.5241007073422095,2.36227868258338,5.58640780300387,11.4183453359211,12.796247658026099,12.9687224762588,13.989542252472,9.04929111515416,3.0390940213080495,4.92651393047439,19.287999015367397,14.2979275685253,10.6497186841698,11.3857182145469,9.15323526567018,2.59492443906875,5.83495267838956,16.672635389946002,16.1353345358878,15.511454524976802,12.490633983136899,3.45023435824517,2.69010005125341,7.3884679073312,25.515152782361397,21.3406848288022,16.2093256260838,26.3453018537358,15.905484872347,6.879072364270099,7.05898671234553,26.633714766957503,26.07052240344,18.6016934618228,25.523905998786898,21.2521180492683,7.42932518465283,7.52469388724125,35.1013596178609,40.643603051837204,29.2306586656352,42.248485675615,22.557763753357897,8.74541690788203,14.6475873349972,38.0046194318779,46.4303233122992,33.3460729953831,42.3674854502868,31.097036309365603,11.947653853759501,15.714,46.8056,49.9934,39.6346,45.8644,30.3216,14.5558
Alaska,0.147931177721079,0.13128108917229597,0.10838366171139699,0.15366708245646302,0.160947979251665,0.16534036941090602,0.158820859263421,0.15703180390670402,0.150830630176741,0.18126850321945398,0.20926541141423102,0.18155865824866102,0.18135645053285698,0.25554251091400104,0.16957621764961303,0.23288239037891298,0.221652175595962,0.20959940705049998,0.22981036366882604,0.21697749597539398,0.23748344840768698,0.201838090554443,0.205527609642595,0.217534366461642,0.23482324416657802,0.24033229398035802,0.197802892699737,0.23520746863345998,0.137633955584247,0.13482360287581402,0.240837038408273,0.16801626212087098,0.189710720878154,0.21013984621160298,0.158926288118441,0.143590286217336,0.14347495268651198,0.187157696382702,0.161652261484996,0.194295073741085,0.166167125378229,0.13567333120694,0.105185561648752,0.0995916012083655,0.141444398330284,0.146770392739647,0.154206526429238,0.16311769098620302,0.12986040466813698,0.0855874706021079,0.0899420957812647,0.147305074719576,0.140820258669077,0.135217593052534,0.152805892324928,0.116745895895187,0.0706261239777737,0.0886759870802781,0.131769934672902,0.114533298398119,0.112300367715679,0.128317986650341,0.11366796361036399,0.0584998145526409,0.0748845533837098,0.131269904094061,0.136125977913721,0.119836951645758,0.139966071605547,0.126065292876205,0.0752590174601915,0.0597739360666213,0.103713454798862,0.136796547361478,0.13946528632434502,0.138529477394231,0.131362564680441,0.0626046731169563,0.06527096745341299,0.14886601196872598,0.112456370896146,0.11135473613260001,0.160198931215479,0.0987795779314752,0.0425913780436002,0.0781965444693043,0.123568603824025,0.0977724270406179,0.12099020099229903,0.177715294843595,0.0896369784220134,0.048123179603405,0.08843432191720599,0.15835294133785902,0.119225923862362,0.14423490014948,0.18696802517365801,0.117885590955751,0.0607176830735024,0.11929292312386901,0.1533338560785,0.175793198588743,0.135189990230563,0.21989196737285302,0.156104725533191,0.06730267529066598,0.12567038782793902,0.18634556304829697,0.171500726981392,0.191179136519478,0.207492516698005,0.12429559653499199,0.0779037479852446,0.11676656341992199,0.266042335606186,0.189819424747399,0.23282639888608198,0.277370705230253,0.26046995970557296,0.147043003130642,0.163534189056207,0.327495120083372,0.288860239671295,0.29034557177278897,0.40489554120221505,0.372482665368372,0.16148952153889998,0.256429051804904,0.488040913576522,0.365522926846393,0.41248281778952894,0.4755272167636839,0.38829422704822203,0.186683814939095,0.320519361351378,0.719807936421782,0.482999579917197,0.5536130769391949,0.663280502001304,0.535167907326986,0.24619205413510897,0.3716,0.753,0.7226,0.7228,1.0532,0.822200000000001,0.446
Arizona,0.10088456678043199,0.235722971467469,0.24553423653651302,0.418691549506908,0.839376691108361,0.592834242227287,0.909130688172007,0.776745825398309,0.910149695769736,1.1989782078694398,1.83795224266466,2.34563255764271,2.17125257002287,3.64632959196616,2.7070693186200203,2.20923184413829,5.27597326888064,5.474147273636,6.38501495544065,7.16274196053391,6.19890351282681,6.930059274768221,4.975093196635849,9.71338059880073,10.4857903488114,10.6071562745407,11.005135267063698,10.544372014833302,6.44246970189849,4.9890303962869105,13.369975910171599,14.5741239631704,11.066188680845599,14.1517482879379,11.358810401928801,8.64972920845327,7.450122673492089,16.5794762056063,14.485274398497,17.8448537303986,14.579957037251802,10.8122764292352,7.604243172404161,5.20406683447058,16.490815930063402,21.9267350767991,22.631554936943697,19.3837955231511,14.7189102299867,9.63391385176296,6.13160846355113,24.965958240722603,28.255117838984898,27.1576939644751,24.887966718878697,23.397547493605103,6.71439390366334,7.532731282819389,22.9613961168463,24.835510416251896,24.4633552356372,21.8374772766851,24.650357284844603,6.2529622070532,6.447179337866559,19.282870942580498,34.6562646024327,21.6485434527624,21.7731343249437,24.7765867324959,8.21276808724666,6.403650813331361,8.989545730556962,30.206751596900002,30.6876593323272,24.9452867000205,25.558938657876702,8.35937062197837,6.59580703963371,26.0534257833006,27.0155332399583,22.3846918902147,28.6489115189382,24.276989874731804,6.9959463216727995,5.85841103806609,30.3515150738338,27.0513929307088,28.7798355122751,31.1500564949842,26.8372434710537,6.23712423545767,7.3321400861921004,32.1767830478022,30.411026647692104,29.570365166079398,34.8407130102458,30.8689390709161,6.76381005537727,7.77231365381369,35.4113227843872,47.539517590905504,30.389929225978605,31.674226131433002,41.2082124498337,9.03052312135398,8.63165716745512,47.598999973686,49.9203969264143,49.9516097371595,46.04610897005071,20.204522462732,9.62858009209109,8.149063272338969,87.0370725868401,65.05899288602821,67.4631679784868,60.067998603513004,62.4697515619298,33.125297645093696,11.633513840069,66.7711284408101,76.760476484653,75.431049923782,69.3884529345901,91.0952912613316,29.545873423509303,17.6419593009156,97.24242130563009,103.15039988950001,87.31915751344792,93.6372125518301,100.19608348185601,27.081116327327102,24.836128587469002,125.90889013200199,128.394649382754,132.29074107335398,119.924038398088,131.741686941392,36.6636270600995,30.986,116.6268,199.183,140.8298,158.142,150.739,59.4966
Arkansas,0.33539872250505703,0.278752932940399,0.24218065351319498,0.379263408941002,0.41085630349481,0.342310560719182,0.432227603980893,0.37160022433556394,0.43586682191915793,0.543589689846645,0.642194267513297,0.6412839026960551,0.6404904086483371,0.9499173440256129,0.6388120927401411,0.822003700504403,1.0952828676241402,1.0359867890499599,1.12706713448584,1.13434320558222,1.14085674654257,1.26962072350274,1.0890650218054398,1.49110573998563,1.49206636528045,1.75084522412619,1.48166834259029,1.55145872067379,1.23000935062622,1.1888434618168,2.0728900116238203,1.7383207256358897,1.7756422817258501,2.0743591922346596,1.71438034899229,1.60484171024057,1.8076351464344702,2.3583148320883702,2.09319639609122,2.54130603673418,2.19677231941835,1.8836121882959802,1.73649718833637,1.5150713182700002,2.8330315096280403,2.31696306310329,2.9754966699153798,2.7169035227669704,2.5450411951002203,1.8147763698681203,1.8603695337092798,3.3092222327455802,2.86261192718315,3.06880771844051,2.94287852876821,2.6771912262039,1.5839015464739798,2.52564697297929,3.27012137978921,3.25101458304392,3.02618705888259,3.1540905748141097,3.07738964049173,1.64348739840049,2.1689320532783603,3.31239093067945,4.12961211503128,3.03440716606418,3.5262177931223198,2.75131255863126,1.9313599114032098,1.81392086184578,2.6259963229728,4.31005312218374,3.8828197924745,3.80225938365403,3.48258562881136,1.7150160183410001,1.89657867146283,4.29521057628537,3.5206234763089,3.8824883775926695,3.85816214998193,2.8607804393830096,1.5891160569518998,2.1997149869896697,4.75274382406682,3.52503970513789,4.4184763769724205,4.168389235160721,2.9271580867183196,1.7176592444688201,2.7822511158394905,5.36446138168072,4.16805856400966,4.71327212966051,4.65711409571862,3.68436289366363,1.8026202787759,3.2809530452154303,6.08772877728267,4.6503102314251,3.9549399108967798,5.20477232222296,4.06841385221255,1.95840166155301,3.03144064388656,5.9013606199531505,4.81622838492458,4.85174276280993,4.47688178634098,2.9141339476688497,2.1539403150550602,3.09257675403094,7.50033685442585,5.22963049543731,5.977007412015411,5.93297548852538,5.395757771159639,2.9898674278524,3.70390497682203,7.59267028591699,6.61575889188072,6.9780971170575,7.2619330851305195,6.22969468440206,3.17688907927494,5.52784834759121,10.056137770702302,7.03172482045351,8.45825082481405,9.08951263705458,6.65620799887002,3.57216636108666,6.27417508519607,13.2609121207052,9.64045017726838,9.976268365559118,9.995564603940249,8.47950050621696,4.26665160296183,6.172000000000001,12.0234,12.1192,10.3376,12.4298,10.136000000000001,6.2834
California,1.3943108189211202,1.41766235987566,2.61283508859414,3.87746269167292,4.87821155559064,4.86352639611007,5.65134510478539,6.20726411077556,7.2441452113292994,9.61937946652102,13.6287396622876,15.460694818178402,16.9074071074945,20.6385938983063,17.197001754205598,19.8609321178366,34.109277772407,34.3571915027176,39.2112132658473,38.131996552022706,35.500580707008,36.397991976412,40.4617832389072,61.5900627783856,59.563779262723294,60.552896607912906,60.9442087483044,50.4053864082483,40.1222169061979,47.806003118773695,75.7798941246744,75.7860655032862,67.5099982917096,71.6178494574185,59.2736587500387,51.0708832740263,60.4928819988385,85.6336140625444,82.7697040728246,82.32354971901201,71.20327068668429,51.9130708401027,42.5500568074091,51.625468936378,92.9908923652943,103.727722808677,93.7511413178387,81.8231484810629,57.9036586110017,42.9776709805429,55.8456457395686,111.12470202744801,114.12102906345801,100.062099318778,86.69719797619058,66.6685205465692,36.278193635308206,55.7179972273641,105.085880352513,101.992702032854,93.5948325913123,88.6227075307233,66.4934796013772,36.8854310498759,47.08620703930429,94.33533172968892,107.141298293401,80.27980528508009,74.57833625971999,58.144816156122,35.1485329139254,36.483540826828396,57.971775603125494,102.72652687014,91.4521779408762,81.0830734003833,61.5170984172608,35.2459679084583,43.0215990527645,81.4090112392165,81.8091303538975,76.68059227268608,79.77828165275241,53.684122368182,28.157767687386897,42.671898563621504,97.0164539310997,89.46167253335109,83.2184213020657,76.39582671483959,57.815637958803904,26.2301055312329,40.566161932922604,87.0665265618732,84.72169546949792,79.37629351832729,74.90078997699209,52.912529486973,25.9237174613271,42.717217694073895,97.68265213627849,86.9658825164584,70.2087765374903,69.47099192659,55.182127056069994,26.7042010611205,41.9271438415761,105.10670724436599,102.164359299146,92.30298977713129,69.9268957872666,33.580466836174004,27.5918642324824,50.1113387813234,149.328480821842,124.533051770552,109.540775451749,104.17551979526199,76.6357570358818,45.2701400344841,48.650724595295706,118.967443945195,125.026845299452,104.7066580767,101.652261248195,87.4598958490724,47.33527395251121,59.6228206079058,137.778493614793,143.70425312282498,129.142096049965,125.48230724766,82.9380990600113,47.9042682736042,72.71344626448759,165.008245923822,164.385729705666,138.240415646013,139.317609170234,107.783497608288,50.0108008911015,65.132,144.7842,166.967,133.6354,131.5062,100.1492,60.4014
Colorado,0.0883795844549541,0.114745215333685,0.4122758722060929,0.727349373319415,1.0749325101174099,0.9186958701038729,1.25619223522431,1.4852377411236701,1.25838346681152,2.9052411381183396,4.61803908529278,3.46002343993804,6.561371745006161,7.80723716122148,4.4953791121123094,6.26246062555336,14.552914150295598,14.440175692248301,14.7935864679161,15.524045901693599,13.058679371201801,11.557856546403,17.230056791611098,25.1981344883177,25.3131445988833,28.3003728887967,28.5866398643628,18.5171587954385,13.3237006276285,19.672950879187102,36.279979854958206,33.8194643706459,30.752604896317703,34.3895682048827,24.325311151630398,15.562524125309698,33.3696585809323,37.63712190568771,39.381353090524605,34.576753374644,43.5017068173388,17.4034350331683,11.7643345613766,21.5797323106967,33.4005605661468,40.209233067208295,33.720812564365,35.4961982433839,16.2234845692948,9.88226153225477,16.3576939600866,38.24850602502121,30.462553395313897,31.990478274467897,30.502065646843,11.8684374427494,6.4161627709825,16.1740963933258,31.0414281268877,30.6964796166878,22.426388791964502,33.2041497205268,16.6929550448723,8.34589218935795,9.22921783106975,29.200738809401003,30.1680229635953,20.0791127226925,20.2219436807669,8.434714808970421,5.50188290912284,4.7955292870634905,16.3193011710394,26.4398973656148,23.1842384890314,18.4823035790548,10.27379411967,4.47243291940158,7.981287932540929,14.8135374685043,13.7879264980772,15.7703427366155,14.5140992260693,5.28950139295064,1.92819834996881,7.32837374340202,14.9380902568373,13.472160059683098,12.1525564786306,10.804725054658801,5.460643981379861,1.7074796967890302,5.93567369386178,12.685166365811698,10.360191835985098,9.45597571899518,9.97320989453062,3.5194328319534702,1.29263234272603,5.351099087777429,18.081914969617,7.109145265212951,5.79241358568691,8.86411230256931,2.8250919421392595,1.05538618829227,3.25187723541112,9.65703556577228,8.04205041017224,6.44689928793739,4.67432678910155,1.19608486920459,0.621705035983151,3.1105600143550496,8.60082942645242,7.98603894729753,5.28526050889241,8.45138743953691,2.8398324216907502,0.9724434266058871,3.3839202362690095,6.820975802487889,8.32755855877825,4.752871719816509,6.16678430973538,2.96371812455405,0.8250313041205559,4.18432251215558,7.113795752744429,5.71207465631717,7.11923303488862,9.612363284073801,2.44539083500699,0.9002380947631009,3.6270351523125397,8.3417294685086,7.87217746444875,4.94753743210859,8.35766672819329,3.55494763566369,0.8803944593422159,2.2392,8.119,6.4466,5.0356,6.1814,3.1224,1.2884
Connecticut,0.266355858876966,0.126131651301186,0.238707052314948,0.359569145077916,0.621754050590057,0.86461256423747,1.11297221327977,1.6707019712371698,1.9514364345651298,3.0690700377728795,4.2634777990157,4.949522728596031,8.31602370090607,9.32039347328258,9.42202678295025,12.0301622240114,18.865261120636898,23.642268576233,26.4227905457019,28.765370684549698,30.587958090538997,30.749085444071003,36.2147262602943,49.434578025765106,51.7023728326353,60.2198350090269,72.8499828102988,52.932831408184995,62.3692127584996,75.02898814947349,67.1858771260558,92.73259186250999,96.26847030156999,95.6682786359214,85.1428920685285,70.3211434056784,114.87957570679501,90.58473530916001,120.16314305452299,106.56479380068599,117.076017722556,85.4213720206737,76.4023066049253,94.41793687384241,79.6768587225129,93.41999116267272,103.51830470015601,96.58165831974621,75.49729786017109,58.474082549002894,78.2570187028217,65.87203386032229,71.7369718087688,86.75577997154241,80.92291455919029,52.99663203251579,47.1268184133092,56.83006160075539,54.636637261834494,64.99934403951549,69.6987127982399,75.1264081336136,52.2031168228835,50.16648272550421,43.86758209049279,42.69773864897,50.097078774247294,53.532398269858895,50.1121023849844,28.3294712773162,28.160610263071497,29.765199052685105,31.361280802432898,34.5430366342174,38.7438309823277,39.5456519248007,30.359155821873802,28.1096355828375,28.9780387745007,19.5389264760125,24.1198414610121,33.3367392791006,24.9481860068578,16.9828727925705,16.015700408133398,16.8375457338413,16.0351762757238,21.0545811901676,22.778749111037197,15.391708191706199,14.8136922301521,11.3443521929629,11.2214534285867,10.378426240020199,12.9694925502848,14.057986397121699,12.030442377398801,8.48738887281178,6.995434291429781,7.02631527578176,12.8977203119578,7.24560299129354,9.669316292926538,8.533033022392711,4.5187491433561195,4.69898770487045,4.52981852688293,5.00735190904401,5.69014029935411,6.04889134296076,5.35430659978644,2.9400753791638796,2.2288737285576,3.7831201496194797,2.98026793919523,4.89652490565234,4.84950513122696,5.22442742426116,3.27303861712722,2.00398998446534,5.32346357737578,2.6467831053013398,4.34856840154613,3.8766947188885403,3.8281845126236402,2.34634558987512,1.89365584684065,3.4244506391481297,2.36405981331809,2.93367885308595,4.0018142351268,4.9348644297462005,2.14152741611443,1.8753250931961298,2.8059718489406498,2.24463945344678,2.9676724758136896,2.8082328716024,2.9847874215532704,2.06238178170463,1.4625331699225101,1.7266,1.8342,1.8866,2.2346,2.1132,1.5058,1.2772
Delaware,0.0254620233825286,0.0404458626954021,0.0176640884946684,0.0525038567911515,0.11010211496731401,0.0829080255338114,0.159664434447974,0.13534896328946802,0.13971151097154,0.219704327236993,0.39032163736123904,0.56788414999628,0.585401388557924,0.978913884866174,0.6339667176506989,0.5006629192009899,1.92572404287308,1.6693258416757601,1.56720062045542,1.78770458709077,1.3226507435856298,1.08532236541568,1.31323790173088,3.8349252842434196,2.63501565148306,3.31807736895006,7.01983977412514,1.98892492219028,2.71331552254924,4.379039985605,4.0698729574919,7.034268972663599,6.138838583170429,6.60818190498662,6.06426350394714,2.4954274088990296,8.41255035406032,9.402818538446608,9.77715339458679,7.38956223187802,10.777869592653401,7.933639671897071,4.36954206414407,5.733776748803071,12.8306044534339,9.02322352142653,9.45816321927001,10.7369778199546,8.4138419096968,4.10165778909602,5.0864781306416,8.16562280355823,8.52486604320771,8.44726134787855,10.8939472898331,6.06324859018134,1.9477356447468799,4.92074429220474,10.5390112968306,8.52467497297342,10.589513239349099,11.3349646117096,9.205099809081391,4.48172028806294,6.44916170306391,6.345898228807799,10.5436678956656,9.22065854486737,7.30124926374,3.57316439503784,2.7773248388830094,5.062407919093309,4.10029131374545,9.23820124235219,5.99344250879118,8.915285849061961,5.01845507369845,4.1782948336489305,4.566598741232941,4.00883956607593,3.90250125178897,6.671188179215799,6.28686599472157,3.35061577573959,2.437718326676,1.32051787716758,8.689437808340651,5.28862559459074,4.04659632742429,2.6662197924389397,4.91817090935726,1.64989294265803,1.2939460616281202,3.1011377936481694,3.40203070600132,3.6999607470496296,3.8508241169417996,2.66968702013578,0.947509093923167,0.645932690624205,19.949216875364698,1.7307799371361101,2.42850405167046,2.1765367824147,1.58405300077654,0.606092721045569,0.3714613917877971,2.4495533432909102,1.64003233792853,2.12350880653044,2.01243598844623,0.6556249764736619,0.227452447380198,0.629256630822381,1.4611700992816397,1.8039100327704298,1.56924889216003,2.1315915176574,1.35730827788196,0.339241102101325,0.8227992037140469,1.9559206942668301,2.29969811150017,1.6553840115328602,1.4718728575996298,1.4303134517046299,0.542285533053738,0.5658865629836669,2.31222378241536,2.08454390278495,1.6665607420406898,13.5154744829458,1.7091121938753602,0.46503878661574105,0.8758074073019392,2.08923671003245,2.62771578304143,1.34603419899647,2.82247408264849,2.32339159494881,0.6444765970938541,0.6182,2.0709999999999997,2.6238,1.6868,2.004,1.7684,0.6648
District of Columbia,0.192771665884936,0.0820263160513043,0.108338506161961,0.139382348205445,0.17811053586598397,0.24572925090799105,0.276582258238362,0.36553182569483506,0.45513493764378704,0.5639456823220971,0.664150590108903,0.852788488615119,1.00575067303912,1.31289291221197,1.35693156891647,1.7891112186021,1.8272229323576001,2.4090584365730803,2.74084745314085,3.02309454312523,3.5008781780781297,3.5032662826129597,3.9115646467025695,3.57395479094417,5.4052860476527,6.08355691788937,5.47031943791648,6.735572445176281,5.86840547052775,5.29906840254064,6.79871823111639,7.8315868292964,8.737800656994441,8.86253957773608,8.95478436005164,8.62742589972499,8.022607699419941,8.86610990706318,11.2463731205286,11.598383866542802,10.8063234696156,10.1483458997835,9.327608108198731,7.34469499708469,7.98529972129288,10.1125779038042,12.097286069844,10.766016786756401,10.702822791785001,9.54019266004441,7.71006903283924,7.94967370794993,10.646321804394999,10.7098872940567,10.956645096192698,8.88038713891619,8.6625964971496,6.852350813597,7.33320770355167,10.049024576234801,9.28572249114698,9.15677934799661,8.510106327336429,7.424413832724039,5.96391659722249,6.6996149250434005,8.26534339564053,8.37807136786794,8.35465933267462,6.74648178614025,6.2406464694168,4.66808876246143,4.96526105881876,6.270075317503281,7.537804202859981,7.399118807202309,6.0584888773817,5.01792177666712,4.08999958633086,4.92798137631297,5.671556919082231,5.63379145530586,5.26965559458349,4.48220014652339,3.8920071347058904,3.21692356466788,3.0441491100707996,4.45918944627592,4.330422058481419,3.97296506429357,3.18106646593687,2.93399380363886,2.3553404555409703,2.6365484423353,3.1362607513352,3.1323038587011003,3.0478406285421697,2.46977813055173,2.07573292246016,2.13957507286432,1.8817117673097101,2.8269552408950496,2.16988008078453,2.2681468571175802,1.70364821921076,1.5552753601906801,1.40218245271204,1.26928236282819,1.8087014677182,1.66230465143753,1.50919247337973,1.28416633257253,0.9048462281784629,0.824469247798842,0.937020196298205,1.4361371485021999,1.55962624854163,1.184956729023,1.0808170565014399,0.943363006677088,0.77469498864513,0.761074515121478,1.07579164015103,1.08109562911251,1.0403314057811301,0.7838422729704599,0.739991349064254,0.7195505793343391,0.6853611070138089,0.829782516388044,0.9537070707945681,0.834725698020924,0.7372576544808821,0.652750710463558,0.5861965720760961,0.6452591010958431,0.7990992239943799,0.8227941013759279,0.749589132882157,0.5853790647793199,0.547285034427878,0.4906,0.495,0.6382,0.6556,0.6186,0.5366,0.479
Florida,0.313891735661141,0.40668031533777604,0.604881288091194,1.1163115016527398,1.5360314464301001,1.55337519210061,2.34360399261418,2.1192291188856203,3.2705841301151097,4.07237637838593,6.427513609196839,7.795281015011669,8.72353976759367,13.322182344426901,9.41291555569339,10.888386848752802,22.024112740904897,19.8297449565056,29.556230498719103,25.4123888993152,24.6093668927624,27.2702486785353,23.681426470405,41.746056704989705,37.6478727485457,40.8943221135264,40.9379336118917,36.6371028970919,26.6037282839958,25.580435896550604,54.13446063871329,46.0022357510651,44.2245569396631,48.748216713122304,35.0577488056015,30.9092020838802,34.0167055688346,53.1723802114815,45.369347672127105,56.3889749356393,41.8728379237137,30.3885570339503,25.4053105200325,23.929948835197397,54.69787135326771,52.869044467489005,61.0325719842111,47.607658320118595,35.933044771462,22.62038472409,25.0194515138613,61.0179741960551,59.0581160812091,59.259344393217795,45.9155494282385,42.41026679331421,16.505754715035803,26.336016946717702,50.3217539681255,47.8675318660999,50.9933141625211,45.3280709297715,39.7673303995453,15.276450203329802,21.5498011203146,41.492836948313105,53.664131444418494,39.237636917055895,39.838191376825,33.5068431596377,15.685999758876,15.6352292025176,21.419188813673802,52.905694048768794,43.1601334564893,42.69376099627829,36.3962806023596,15.726732751776801,16.8109716830178,43.41315403296021,36.423784683651796,40.01419667524571,43.990675697447394,28.6422009544804,13.0496169348731,16.466750315215002,49.951159661649704,37.4725284062051,49.02122057713451,43.3113584017947,32.505708512434396,12.0473173758613,18.1121727229827,49.08087841035999,41.65238279003471,46.2746400092499,47.354504042625706,36.75491182252539,13.640145981851301,20.710642531468,57.7830450972367,50.1518015577956,48.0921186331981,45.5640064140124,41.2330795015229,16.1935221385168,23.6110650278808,70.8272215852002,61.5065367107487,75.0293858370742,60.9949461298123,27.3715805764849,20.944182243556398,30.1057370109763,126.745975285414,90.72936417045109,116.448865331143,99.12004134111142,88.2526818266737,45.7171374802891,41.4263586981689,125.366007947524,122.803213962069,137.922327736515,123.47134003901002,117.556626890782,56.978410314355095,64.77971725513311,178.52031045560298,165.004158272925,182.121184975764,175.678511145618,128.925820941044,62.3538699802588,90.6807449667787,241.999027652422,214.007032053166,248.97876804300302,220.693905475811,189.385116232168,72.1191125844322,93.9528000000001,231.9658,287.3788,252.005,272.0958,211.2942,110.2818
