Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
Alabama,3.19425816550571,14.193737857540901,10.0265158172986,15.4449548447084,28.499231058977102,30.2706835729317,34.1583791283043,47.4411119734435,52.839802226148606,63.701011277574,78.33618909032809,91.3144673787277,104.49342545289801,113.89693654215598,125.173195813579,130.035850894792,141.381480306873,141.747927239824,169.79394078164,176.37473132371002,173.165997512071,175.370210372999,174.89211006568803,184.359690184196,164.215516895744,210.670574047573,207.95858188458598,190.20163975171698,193.934666191259,180.02504501745602,180.111065592733,187.353543968684,193.88495408631698,225.091435935069,205.484092557017,207.759436505015,202.440662185501,205.45424319834498,248.839190456628,255.73616173957902,276.17870883599,243.605789620465,253.87786981305698,219.302143857445,246.991870070906,253.585683912232,297.938003260433,311.170436329145,311.656601918722,259.157878799939,274.910573820867,278.46561945242996,287.21938286536204,328.223753628608,323.195389774604,313.03859441951,282.99978636112996,269.755489589401,291.329357549228,293.990127496386,334.316634814723,351.625621096802,343.670294859784,303.462727171995,312.065829989673,293.737968851441,383.152332089203,338.33493884219104,402.771834925449,383.858763272646,383.592435731816,319.781174644773,357.250407842597,332.97413728457,411.582240057942,483.63041725315003,435.813210198247,432.159261380446,427.320579067559,414.049361067686,444.752163613787,479.922586973369,533.9323673486099,567.1608210473751,482.468877575185,460.161010811531,448.36069264446996,525.29986200114,582.072017580898,656.479193019336,663.010789016791,611.864183688197,572.588617832737,569.705386402399,639.502694503067,733.598402289794,824.2592150915759,822.346848316883,776.004423444873,718.5834796693829,830.6836805289411,889.332523837007,1051.3005880313901,1084.8665708358901,1269.44151965423,1079.72614267569,1058.59481420529,1177.3294001982301,1198.77869866395,1330.84001124323,1364.13346889484,1220.7800232639302,1102.7368259822001,1268.35348820553,1291.076598052,1438.39310758452,1668.1112429843301,1649.67252315954,1539.20656319508,1481.19022448986,1627.28057367455,1640.55613166526,1807.5857132916,1876.2348670982199,1967.08143535952,1791.1270463776998,1635.8751186024099,1711.1190783422799,1703.13939354535,1820.00167095127,1808.1631585320602,2124.58403774353,1889.6458336982898,1623.7393580680898,1758.52639358294,1736.0554901333498,1957.7315032039398,1915.1363818529,1898.5953387392,1705.5570474769,1464.03777966364,1532.174,1580.5410000000002,1589.5556,1615.2544,1606.5002,1552.355,1518.2424
Alaska,0.7485617968062029,0.7806863962487471,1.6460418925501898,1.53175941108861,2.72623922259881,3.76742691703256,5.516537627562919,5.23703472021289,6.7733986500948395,6.86366375351869,8.52605965499663,11.1699176873387,10.879095742676101,12.9097445939716,12.1048793205697,13.3533903493072,12.9549451106795,12.3489493286171,16.5841340942131,12.329479548769,15.4913525883969,13.4090543792099,10.181353914278901,13.068694429827199,11.9628385188644,11.214368238452199,12.8797793238435,8.42918563496076,9.74881905756851,8.01745588975303,6.863224075351981,7.63615478374331,7.27487068211213,6.83195709551789,6.18610802076507,5.934602692799389,3.6700910087701804,4.05772841686912,3.82469738872091,4.0381072222016,4.3707590190185694,3.82720382363155,3.20058952750856,2.93200043642471,2.88804781662534,3.1639391299006303,2.9579460278490495,3.67816215616289,2.64921076572164,3.7165250470733,2.6046751517467297,2.56485068031362,2.5498784488247597,2.96362177692902,2.9736099179396005,2.80717664615446,2.12192001758865,2.37372812952115,2.43141018686627,2.03962247689249,2.93592475296539,3.15563545652943,2.8464826003227,2.33901599599683,2.4364896723213,3.6250250915106403,2.9459853328154,3.92302409077816,3.59785214165447,3.9544491461386,2.76631498239261,2.9217803579935895,3.8873060775222403,5.1124759080220095,5.5138063362638,5.83500811083207,6.5233317220524,6.7305478025036,6.07732373543411,7.76385429806316,9.09203569325089,11.0795311897806,10.284285206454099,11.9084647010475,9.13329026649343,9.48264024241368,10.263415941328,12.1786928417856,13.711481582409402,14.416192110752801,18.454395326024198,12.6726347631794,12.036635354725599,12.057790452193,17.4157457308672,19.5586428812042,18.5175891717186,22.4384538693301,22.5803691681884,17.7089570447904,20.6193719698134,27.0261042093436,28.5891703816067,31.3894225335078,28.5585364846781,30.0278100592793,26.617543582640902,30.629834080229102,37.261967241427,42.892079214479104,43.065368120951604,42.2598545042745,39.655689843585,36.7174735600977,40.5115104356946,46.0784163543079,54.56515893346211,58.10285396592771,72.027707861198,74.40420531975509,49.1103710262611,60.27595766753429,63.8346109353823,67.242165695226,62.5581671498989,79.28317104460399,90.9841156952709,58.456274196488295,65.205367272088,66.29420115000849,87.06524041507221,74.571829332728,110.08938402520901,111.557296017297,70.74859594295529,84.4032010718764,79.3859151553349,97.2209573868963,100.05807156253701,121.909047625345,122.65056518398599,92.4057999999999,91.8984,93.0276,96.73700000000001,96.0494,94.8426,94.5452
Arizona,0.9047978146700392,7.60368430087114,8.400093554326139,12.668507024554,25.0043606621513,28.8739241840313,33.9391448042522,44.5766105828689,54.9982030089717,62.6749827766045,72.9149006773357,97.0648660351729,114.58741658722401,120.37208601737801,140.653201592204,146.895789020634,152.50311583126,158.163117931997,196.042197401721,200.814728143191,212.857384872388,206.358080378035,199.168835558908,208.703842235166,198.98942339842498,249.055052017318,231.19145902557997,241.221568168932,217.096771811358,200.467173870321,201.493442011701,187.93151385821602,232.03722272942298,247.69417151927502,248.78833041635602,228.716455388586,196.134962773297,224.89591374403702,247.629101264834,292.45801594637,305.164274817639,289.41785959994803,256.180934676251,212.447363803086,241.506859792331,257.78789824652597,318.11023869070704,355.77218787262495,334.737201427359,277.309429330372,288.113108614879,280.64762535746104,310.798024645648,360.677585937489,371.452240224159,375.29833315514605,312.722203424084,299.095421199519,318.73648169618696,308.845380318415,375.138592682481,393.32219246712197,392.198149372588,330.102627027172,317.641555405225,338.411041461436,400.01555205275804,422.31445803919195,469.091561763315,522.442273207584,468.52892223518603,364.321006580675,429.639166965597,459.272434398349,631.377564327629,778.575217853021,726.6669273791471,744.378561711198,637.821419671457,815.588986472012,838.799026975839,1074.14409362457,1245.03332657713,1211.37841696909,1076.41465392117,1096.66857679832,1085.5627080916001,1342.8623689377,1554.0503753148,1919.32768867746,1694.47835589189,1600.19992999298,1507.79183103737,1616.67736546624,1793.14693692844,2291.7312561804897,2603.15399540167,2315.07679817501,1990.27451814057,2103.99778208646,2252.83865559162,2460.9544646674,3010.73471670172,2963.95625533859,3664.1874507016996,2632.35728590162,2859.5348590560698,3155.3604138396004,3199.06339482176,3700.92621283177,3635.23596047303,3286.6402901543397,2555.59720378061,2658.78214112189,2848.5358379762,3086.08381446737,3634.76750711873,3747.5167698991,3251.5382856189003,3005.3953435461303,3110.57647601706,3284.68286579149,3445.8743406479903,3815.08591781765,3681.86315907585,3504.05016707325,2827.0749451719703,2843.1251729192895,2896.76461996346,2925.2069399177303,3062.68568485685,3509.2205848179497,3195.0260831436894,2445.47687835311,2688.75424464856,2807.1781890044604,2957.7983668736797,3179.13778850035,3150.2429987156297,2999.5306443578197,2082.85257434198,2448.8154,2451.906,2478.3024,2478.2236,2441.2838,2379.5562,2290.3038
Arkansas,0.841465263290212,4.4836078336538305,7.673345620828299,9.13791487454939,20.2252732322791,21.7941727922465,19.3618310116968,27.5443421119781,28.6925891297299,32.3116932018225,40.4648971454301,45.1644704883636,51.9696491196475,56.5204928598212,56.0884188352497,57.9004078579916,61.1613733505629,64.6583259148629,74.7482079504614,84.8615388434223,75.28407725157899,79.8052790500747,79.463297732295,77.5402330403485,71.21717144290571,95.85558576246041,86.4774420040108,86.4434661669106,79.531809127218,81.629648826152,70.1926168540011,79.76020078414109,75.6808237651495,92.5488900430163,96.01170318282449,81.89373306544391,83.84689733364921,62.6999808199162,95.6600107220085,106.863295313446,107.8076762967,104.872113089222,91.9678176898196,83.39228182623941,75.5425088107573,98.3597482532568,106.88791608099501,120.588411097866,116.46865417214501,95.2281253461939,89.0546352222068,86.2110600718442,102.077183217952,124.837050464172,142.35373656898702,118.637949304045,114.573243795119,88.5824278286816,100.761690356249,121.070941941155,125.249163738962,151.412450226775,137.783012698818,129.666383749441,106.396063808581,122.68589987603201,137.40720629771099,194.031970283275,166.83327112586701,181.18398921109298,164.781773100801,163.66395819525,147.464209697823,129.753077837708,202.228500394425,257.548986341491,246.50281846782698,231.169477320926,239.66550495856202,217.670253526146,260.27604890415296,300.096637349701,332.886801506218,387.22027976327,357.76620843165495,260.624847956153,270.674149743867,321.76638912214,454.32247793601897,495.128924811846,520.970096606873,414.01802875819504,386.701922255668,356.082507409869,397.34497279894,441.976841088189,559.85421068808,553.4883844908541,523.707846775915,415.54521433752996,513.11983281687,532.534764823919,635.542121566657,754.893763355999,706.08957830214,713.6567920510271,574.468544613891,623.7451330101879,653.156080317555,820.918316709203,814.2884658091721,616.2707572948169,540.010290891991,580.196801643607,603.847138509934,717.408418571091,843.9838918835769,869.010597373168,749.829083083286,629.208353080656,706.8568329675929,712.477033010731,800.8982672649221,871.6722188252451,894.9031464849639,713.627174388609,641.3245240115081,698.3987051503591,679.748682805052,738.4874698815339,771.68269972934,959.717204171007,671.445523603521,627.623660751529,701.348510507003,701.160993584221,839.929701986041,873.140757904402,850.0710356451269,679.50836174272,676.524207456379,611.226,643.0346,669.9938,691.8778,688.2510000000001,661.4048,622.5512
California,2.35815833747127,169.05645053663,101.42650851834499,115.105445546302,225.170522424271,234.26662823271,263.134792541323,355.137681714317,448.45830496771,502.70621759253896,596.604516851281,728.3700304122341,805.8735072134109,841.2315076076391,889.595883986414,1014.73389549976,1133.38624343217,1139.5770294794302,1282.50167126141,1212.57286850029,1251.56272094971,1254.5975552011698,1294.14729819589,1358.00752750834,1204.40155675953,1445.56923834751,1237.5659114533698,1271.92779130316,1266.79577291127,1014.54021214828,1197.51335907786,1107.40640865551,1308.13684295392,1454.61444688927,1364.92170039904,1226.95237512638,1541.9325262884302,1538.54719417296,1758.85027835949,1848.23806311452,1798.34167509255,1669.39371175113,1606.75811455555,1549.15787399504,1625.40520890659,1942.98545740989,2010.7458154590302,2136.00965380801,1802.0571222412,1654.58819582094,1766.1906240447101,1874.4268774285601,2018.7099770144398,2003.3576927246697,1968.40230446222,1878.5265212798101,1572.2197578512803,1763.58950432249,1892.5007766713397,1983.1064811606698,2157.23799237448,2140.02904010448,2021.99167327142,1706.6330855692902,1891.8542254988602,2002.3613649300303,2111.69384107451,2233.15090884929,2056.78429763481,1858.4762655258899,1899.49172889776,1838.6865387665,2189.38109427877,2015.8906672976102,2428.83326329432,2243.51169246745,2595.75344300703,2155.88750454328,2436.08396030564,2612.81065164251,2662.77557010908,2767.7295545955394,2902.80973830442,2602.7594613023603,2301.66811467769,2763.9121295800896,2852.2351553811104,3134.09068884389,3603.15658263228,3626.2894281679496,3383.60968511,2865.0348421961103,3713.84124952101,3705.0846292541205,4062.9459513018396,3553.1502508735102,4049.9181525393396,4194.3264247123,4018.23754733971,4835.37611227911,5949.12863665906,5956.107265413089,6314.063847765489,6887.76455007945,5279.98500519497,6031.77804804708,7067.46815191784,7583.01341957701,7814.950311095509,8358.923414199571,7761.488880825799,4566.39498045547,5827.470718668721,7549.973047934559,8922.9238579782,8913.151030780871,9547.84254301564,9810.363100482471,7978.558108896891,7309.38367614135,10396.476280538101,10551.2739889924,10577.8989860831,10905.0347602565,10762.6207630927,6914.7397262461,8048.35618063384,10348.7191613096,10300.3925067593,10818.8737058909,9987.23116908129,10894.751654699001,6414.0872594413295,7293.125553820992,9989.308797637908,9718.6466124578,10086.6324073801,9572.83035148664,8865.91021630807,5442.26436031247,6770.908120808261,7527.2472,7624.1646,7529.0016,7413.2352,7238.687,7114.3316,6965.4498
Colorado,32.433509945678104,21.1617336587214,25.7440333172342,58.607669504338595,77.497121145587,94.25697651858499,103.117297383287,126.63943523125099,130.234323636216,168.05352387495302,185.788709357309,238.312718971831,264.816698902272,290.082002315156,299.06210706895,317.24506210126,340.108338340131,303.601805705118,385.478280643775,353.306432846725,396.967254767427,384.28911543934896,312.570793649842,397.191360954647,331.94500715146097,446.226432295367,399.48013369785696,362.92907585780296,418.948606283613,317.83816109795896,331.57497816178903,332.729362532466,407.349383058869,445.81582908102206,472.060372257144,429.055895796059,364.549075803789,365.1010462068,421.630713583126,478.32630650375097,545.263204358428,485.105006887888,421.74533770879304,378.902942380196,391.61600734319296,454.376839809566,494.709024535881,507.30247157919194,390.324854926792,438.98416708652604,351.158780569061,400.525725939881,388.216780165478,462.899768150118,471.775858399517,388.218054148619,284.047764758565,312.63351255988,315.342131049208,295.431808930083,392.33362784743105,438.11934640899904,384.119567086698,287.93649691823896,319.45245826944597,328.56841973653303,356.959048541784,393.84111014466004,358.16739549763804,436.02669651159,241.307228307704,202.771468046105,290.676352778014,267.575761570176,316.887026905023,430.74157632936203,317.525902975686,232.05324689870702,262.524366594422,226.837271310058,262.579577817076,275.251670592661,279.145095740925,236.38852633006002,157.045964423845,183.76330995919102,167.21586799105302,192.49186531440603,213.31596157438,228.402336875995,211.51538571190602,140.641796042437,181.597269596842,139.11840761365102,199.43199768008597,257.280277580801,273.612206954747,202.958756599021,194.53606251055,193.63199913454898,225.74768666378102,243.896937678727,278.812603926019,299.878477794581,294.221635545512,239.03496254367698,242.21690421795898,267.565305430691,294.728498045368,347.273865394288,336.275193894126,266.18701148053,213.21684066497897,270.85027345232896,343.006629670912,386.827151634715,420.626608934219,467.94428344356595,400.227614079119,358.52821851069297,397.464647565099,437.844553090048,478.56942743327596,517.294763433155,512.972894595559,487.03221318480996,421.794942917562,454.788176660024,481.340284285468,532.473289723266,595.47080860578,645.206723980824,639.001726554075,470.849729165824,525.027602761689,565.505371969139,595.938757223005,625.842996855944,647.544708245036,556.402078874165,455.109336147592,467.9702,480.54699999999997,508.4484,520.1914,511.8746,494.9134,482.7298
Connecticut,1.90298852388813,18.5925426822963,35.8308649170797,34.6647917227571,81.29323340756109,54.3859635242886,5.343369099643191,144.610113677986,112.326825658218,211.207965752037,247.37077744110297,140.67748435208202,280.000220611045,275.423614426894,433.429204724717,554.574483138846,635.341236107713,400.72973057676904,585.794904372083,1003.27524834342,464.246488903795,432.23327732302903,1456.84838361005,891.628887538303,24.996499292410697,2240.5619531521897,740.1662037080949,1098.53267556511,654.347284139197,1301.16616628835,772.6007979620481,834.678734228808,1290.51383814309,1438.6047271248099,1031.36854517711,426.02273980181997,2006.6689542204897,722.5886344961959,2700.5683493584,839.781186288385,1075.84327114005,672.515797955576,740.108164787489,766.926745817663,477.95073488386396,562.978845189623,1024.43132375959,855.4121682452769,513.191887134524,22.287862942716398,605.667363028761,661.251557854894,604.723294879444,877.5410355208639,679.78694191054,787.288870244794,541.142032101675,271.767113884058,610.864580960492,558.733754395841,676.677202472475,780.9032777192731,735.033405311196,792.496240218474,695.0019030064819,330.616007089817,766.2741599599079,316.582552426597,504.780076934102,379.149121054671,466.446454637238,342.68028843312,578.371506970288,10.5812635394318,312.490743221993,235.728694005313,371.85489731022204,230.878517317476,643.474298468003,246.34905652503798,133.218492142708,151.654412932487,316.999024054435,345.79969606834396,135.53482311515498,133.286544631162,111.73689300549499,173.311271643815,127.43376462247801,277.89113704097304,263.182987453179,83.1645905010856,201.79760280647702,115.78754230616,118.221156230528,19.305727335554604,111.02183934167499,157.018697366318,41.491312379035,48.302474316501396,129.927622961349,31.924367105805697,93.8718195654146,70.5232507772267,112.530365768631,95.7346471276915,73.96702585625509,182.07522408075698,66.6279784939785,87.39305932528342,93.581073722573,1.79672413440918,4.18614763701347,180.63941142456798,82.51969134602341,79.72720979380071,100.56643975455299,86.33300083484541,6.34703620555155,2.97570153819031,189.18031934526297,36.796461222363895,92.75031529856942,107.849058560075,146.89927104126002,2.09335979068748,4.2471965412376,148.40647319827602,47.499579710165904,128.59159911844,17.9205288210468,480.80044276917,1.6215476085440002,4.54283959491639,210.93025845723702,101.64822024255501,368.026274309266,155.247122597182,132.619977004966,1.60497099316614,4.87967087623346,73.3156,77.4586,82.9878,83.6166,80.8778,78.8782,81.3638
Delaware,0.34523393820481896,3.59067751399873,5.94329770011412,4.083455972548149,9.48208700817065,9.395287624044471,7.23769627796375,10.837936225945,14.891680570894499,18.494891628541,22.9817533871754,24.780151862642303,33.2595342884562,37.9395108587611,40.444949844819206,44.893102023896105,59.1203394790814,67.8231930880993,71.29196829123991,92.19537443171129,86.59495141954571,81.92734270440342,111.07496329335301,103.23692235599,99.455533449175,110.005463666434,122.493805822672,126.01288480957399,119.394142574841,133.225523870112,136.039733536134,149.226274925746,126.187809202825,178.089881693753,157.121437699979,146.417424460156,177.736363111045,161.119416446187,206.01182105702202,201.45173280065103,190.399613588845,172.50402184283402,204.225286084407,153.568448758691,200.006944315576,163.484369750615,201.577245867346,203.15189234868,236.08689881804798,133.170696219743,188.347517894809,165.902906001007,202.832879370662,192.69627978365003,174.07462554377202,191.405276025629,194.73040259659302,164.089956929743,169.799678384963,216.52011015088402,183.70884615956402,165.787507194855,172.37309776228298,178.850277593796,167.30273245593798,114.67386881871799,172.265467295867,136.25428876908,163.982743897553,62.723457271485394,193.144461344036,142.45490252011,90.0397763652634,90.73383856675291,100.827166201201,69.81107235735,100.168471969065,95.65093450943822,84.777772951722,78.99402299900659,63.7601250187072,70.6975890578277,77.70018841238759,75.92100736433851,78.5995831723889,62.1877663530325,61.649918992639506,59.710210512802,64.7366777663616,73.10927218748341,67.8028529200144,76.9312231649272,65.1258194166771,81.03551605307409,68.4994058011725,47.656098849702,62.506365890022295,80.54226405990379,68.18485148063449,68.2873891539662,67.3476092498065,70.2019923952792,83.7553189556037,72.18725893431109,70.1932397887128,90.5607754756183,90.4553568743415,90.05720119384529,85.4237780659497,96.1935108809046,111.975654833416,67.40638468870401,104.66980012412701,116.73353794947901,101.39189425716499,110.461740042271,110.52604754675501,115.60687851120599,94.9172036992315,86.7797391936572,108.592618224637,100.875311349547,112.92564757058099,117.95812867565,133.203756801862,69.03207210018029,96.6986174553599,125.958004674781,115.31861662854901,124.021717513026,110.642161341415,153.97491097881598,63.6474149114986,106.80489845468,131.028432594002,110.10807468825199,137.477007751348,117.624976002796,116.79974912373899,66.7374249623112,86.0326644524907,102.0174,112.0508,110.9906,112.6838,112.5848,109.5026,108.91799999999999
District of Columbia,0.5156800598627329,16.0233048391355,4.782911307136,10.0357526077164,14.2526554641029,17.5635757406551,19.5635350454905,17.2977340130814,25.8753240545297,25.7912868475834,32.5050759360871,42.645764479099896,46.37272648403971,50.5752886087601,52.4351652252621,59.22791096210071,72.89358901999991,75.74046649105621,91.6993426020537,88.7561646735203,108.423633058619,95.4753107324279,97.06005875865691,112.717844143704,128.264918797852,114.553278532846,132.856234468857,118.064533342712,116.03449436665899,102.22359548203501,116.342462058384,111.50773828885201,147.555604808773,148.72914180600202,159.854675477237,140.60781268883002,126.04912405460199,129.816284568391,151.41961744771498,187.97347768131698,184.07745838941503,183.611839569496,160.38275693103301,126.940879505884,161.0785165254,155.492373127389,187.696381201787,228.180887569587,192.913531912164,173.95002825460898,164.77651401899402,160.67739806149598,179.206224478294,183.74038276686298,170.992637208345,175.551809232384,144.78791461139798,142.878786217119,140.012209142989,132.16765655954902,176.746304902373,140.880139308119,159.303576657651,114.57298862348999,132.42792400285802,126.60926051393601,149.804245890474,159.503775692163,155.941363628493,80.80471657446441,121.74886071816002,96.3886109539056,87.2716234486459,142.302758354395,119.747376750809,80.16799167425721,123.18200530846201,90.9189113776973,72.93524387799029,89.99364567893629,78.3522929429197,98.5891088424857,86.9282874465021,70.7927680063235,51.2032133335122,58.581619644873506,55.9269785588604,56.7421796714828,53.28207874074679,59.9733452006543,46.0173219176167,41.6321879541586,37.7571975436764,41.2958084654232,46.7492763228506,38.3959924345667,37.9286649733209,44.1609642523036,34.3489634718577,41.5519371531533,37.088537751016,47.4914277426426,49.184279672308996,41.4825071621542,31.4325270533195,33.060740427540004,43.7298805108155,41.452153158040794,46.640708647134396,49.510375420778395,50.024504457389405,28.756245513903497,40.5465916121545,37.874018705987204,45.8314371784888,50.6424909150197,51.8258018297406,55.7958168696744,53.914084783277595,47.80998228125179,45.8940112313186,50.8826129024242,55.82923542517489,55.371381712997895,55.6529206980223,39.876218916679,54.86497512149901,54.5728414228909,55.6273753917541,57.5367035132298,65.2828704362929,62.0810804032449,43.80998111269321,62.2949986373609,58.6990245592548,57.335353585269004,58.065540005638894,59.328503689222,58.7022481893626,37.5372991178033,43.7058460122463,49.4182,50.7956,53.0852,53.4424,52.9386,51.4204,51.2118
Florida,30.872737344404396,7.3682746421092205,62.3644604370442,63.561081173941496,124.78986657095899,170.504267805153,196.66978173261398,236.831331130612,321.51675689021,391.943140522641,496.13980607637103,617.015848127551,739.273084480482,830.6237816930491,842.465087073113,906.9334225890241,1013.6266147282199,958.639653237191,1238.8814878708502,1255.36964498384,1204.71263222849,1125.43844890081,1077.86553058017,1110.2485639420802,988.159877317755,1132.3131244695098,1256.1226857459599,964.494891973882,924.0758293411801,1013.3163442437599,756.268812326628,939.4413553812959,834.725984396164,891.449642437858,914.889439867692,829.8702768387931,710.2036642116831,738.8731962159351,789.599139808441,908.211447495853,862.606729329962,788.723527321993,730.066223888158,593.595045880567,664.023641828235,640.264080715514,769.386509248878,817.094013032926,827.812665305044,637.255629777407,671.14111014256,600.32283297526,636.097061541079,723.906713541745,688.998073572712,730.446797230798,644.318151782369,583.083871973486,626.013314510864,617.5267565922139,739.083323581572,748.778187798698,765.079088617941,633.664542558384,633.906204399895,554.036385250754,701.147675506504,716.813611235993,802.5107085175971,689.7825294443851,766.33608405983,707.515408250479,636.093985696822,703.227862751259,929.4670165989729,964.797670268259,1049.062619825,1042.66898264619,962.85672011845,1029.95026578364,1060.3055302143302,1326.19099825077,1524.1601775670802,1767.33193781665,1527.94684692349,1321.8787177670301,1399.8993076869199,1626.07504704645,1838.23575305916,2377.3593408883103,2621.58136466484,2612.57064766404,2099.17016278418,2356.7979126293,2816.0495095374104,3166.76446974615,3666.0520762178103,4266.4821853343,3886.62029080312,3568.82016604584,3620.93435178104,4739.20957854357,5660.04498814302,5693.35758306224,7434.81236027621,6427.10678202444,5883.69833873434,6365.47064873994,7017.9021947967,8092.25135804537,8865.16992127492,9065.400292289929,7991.310711969541,8158.57600380703,7736.12264789261,8973.772925145391,10221.9701220301,10602.381792734599,11282.954299661298,10888.340814741601,9519.18714873941,9572.62809456181,10800.199409139599,12025.804128604199,11848.399980221899,12496.167600474499,11651.0425855752,9765.327455429671,9910.39823841121,10453.8857705587,10860.5780512027,12073.876097356399,12500.1636931002,10984.38987788,8788.683056788359,9368.97775231368,10465.2843601144,10668.3550403261,10960.1500708275,11787.539803605701,9247.333793320551,9275.0,9287.423,9584.76,9790.7916,9727.7408,9300.8532,9003.7598
